IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,phi,z_adj_vc,varz_vc,pval_adj_vc,subtype,left_or_right,region,notes
IDP-25020,0.26092841356637525,8.587192608461349e-17,8.322851607160985,1069344,1071343,0.012929206095929069,0.11371063090741165,0.10866065248155994,T1,3.1070196110697084,0.0018898386126989138,5.3954941827244204e-05,4.232561636564808,3.866675444239739,2.3104456500508836e-05,Subcortical,right,hippocampus,Volume of right hippocampus (from T1 brain image)
IDP-25687,0.2392604415197733,1.7333045545853595e-14,7.669008867401768,1069344,1071343,0.012798823858440887,0.11313464820255495,0.10968273823170276,dMRI,2.862932330546825,0.004197401965496307,5.17074084426933e-05,3.9617057334233685,3.7472619383512424,7.441622103232569e-05,w-OD,NA,forceps major,Weighted-mean OD (orientation dispersion index) in tract forceps major (from dMRI data)
PC-ICVF-TBSS-1,-0.0900884126387634,2.5244160596422485e-11,-6.671941266019625,1069344,1071343,0.06043542234499288,0.2459058194037365,0.24249851795274485,dMRI,-2.4907151221574417,0.012748629291933449,5.17385508903109e-05,-3.4458734745941366,3.748916565097848,0.0005692168040883744,ICVF,NA,PC,PC-ICVF-TBSS-1
PC-ICVF-ProbTrack-1,-0.08946275464680588,4.364340840427171e-11,-6.5911495156444015,1069344,1071343,0.060834659046929314,0.24668393283459736,0.24063832785123435,dMRI,-2.4605545996975087,0.013872246247153329,5.05650313534383e-05,-3.4328128978656167,3.6865663979813745,0.0005973541687975574,w-ICVF,NA,PC,PC-ICVF-ProbTrack-1
PC-FA-TBSS-1,-0.10358730471598822,5.459761272255462e-10,-6.20528573192671,1069344,1071343,0.04234095614324685,0.20618773252125244,0.20023439179527386,dMRI,-2.3165070544810464,0.020530599710711635,4.8771091901083705e-05,-3.2744532786106366,3.5912527528849942,0.001058666440496245,FA,NA,PC,PC-FA-TBSS-1
IDP-25359,0.1215205230551504,7.041040468761932e-09,5.78994278499276,1069344,1071343,0.028122812432698763,0.16769903690625468,0.16108669629923308,dMRI,2.1614545866065815,0.03066024137041961,4.81104095627889e-05,3.0703241640364753,3.5561500955288468,0.002138265519249943,ICVF,left,cerebral peduncle,Mean ICVF (intra-cellular volume fraction) in cerebral peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25407,0.11829968390653653,6.763901057869002e-08,5.39733239085341,1069344,1071343,0.03154075915500587,0.17777104043892092,0.17104440745868915,dMRI,2.0148884513830225,0.043916338318760656,4.211443258690421e-05,2.9996392035715433,3.237578350682367,0.0027029957847074775,OD,left,cerebral peduncle,Mean OD (orientation dispersion index) in cerebral peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-FA-ProbTrack-1,-0.09149480600821863,7.774103063850763e-08,-5.372294437588917,1069344,1071343,0.04660296627192706,0.21591878805058584,0.2084413309848582,dMRI,-2.005541485284662,0.04490519034003115,4.7672211611257895e-05,-2.85822284956349,3.5328682372814195,0.004260210828695309,w-FA,NA,PC,PC-FA-ProbTrack-1
IDP-25670,-0.1169196955873911,7.607239602739291e-08,-5.376204476557756,1069344,1071343,0.0269924553859654,0.16430959437691162,0.16519640179089531,dMRI,-2.0070011493913453,0.044749540597794034,4.91453131208938e-05,-2.8291364082144077,3.6111354688181874,0.004667380069904653,w-ICVF,right,posterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right posterior thalamic radiation (from dMRI data)
IDP-25004,0.11448894122659165,3.908643541126163e-08,5.494930482597422,1069344,1071343,0.034767118997788615,0.1866164286011759,0.1773369417707679,T1,2.05132298120099,0.040235503913452916,5.2937617818544396e-05,2.8141692206189832,3.812624088500853,0.004890347769143567,Total,NA,ventricular cerebrospinal fluid,Volume of ventricular cerebrospinal fluid (from T1 brain image)
IDP-25847,0.17109095606739866,2.6309166590515482e-08,5.564376306003222,1069344,1071343,0.016589376832585878,0.12880956811947278,0.12624283108118073,T1,2.0772479340192116,0.03777868182515302,5.5309642848491793e-05,2.803771973700081,3.9386519494564682,0.005050861277909886,Gray-Cortical,right,frontal orbital cortex,Volume of grey matter in Right Frontal Orbital Cortex
IDP-25497,0.16734249546691013,1.1025550944788757e-07,5.308955064117688,1069344,1071343,0.01321466659149062,0.11496814978632705,0.11050718568939004,dMRI,1.9818961429408604,0.047490865731492395,5.1810149796084296e-05,2.7405386361290804,3.752720680496067,0.006133856990052318,w-FA,right,corticospinal tract,Weighted-mean FA (fractional anisotropy) in tract right corticospinal tract (from dMRI data)
IDP-25869,-0.16528683599383093,3.3708501781446535e-08,-5.520995185132178,1069344,1071343,0.016339397597407882,0.12807802029336585,0.121904642471676,T1,-2.0610532450281753,0.039297960661247355,5.8048634934408304e-05,-2.731901805228332,4.084177105980668,0.006296990551691441,Gray-Cortical,right,planum polare,Volume of grey matter in Right Planum Polare
IDP-25682,0.16374777428739884,2.8131067035692445e-07,5.135556284283863,1069344,1071343,0.013303340255027107,0.1153747506957612,0.11200827093484382,dMRI,1.917164313646234,0.05521706016717636,5.17513887026282e-05,2.652131789947262,3.749598649816716,0.007998531510866512,w-OD,right,cingulate gyrus part of cingulum,Weighted-mean OD (orientation dispersion index) in tract right cingulate gyrus part of cingulum (from dMRI data)
IDP-25686,-0.10513773137846782,6.70358180400924e-07,-4.969760020816403,1069344,1071343,0.023012139598510232,0.15213176044661386,0.1420621646149806,dMRI,-1.8552705942397434,0.06355759517022833,4.74578584388069e-05,-2.648334501967175,3.5214794570316394,0.008088944397090105,w-OD,right,corticospinal tract,Weighted-mean OD (orientation dispersion index) in tract right corticospinal tract (from dMRI data)
IDP-25838,0.16602616617732804,1.9564663742163766e-07,5.203426989449961,1069344,1071343,0.011207692388204404,0.1061095698594011,0.10240824485064254,T1,1.9425012560695207,0.052076448028130495,5.4105795166097204e-05,2.6434491507314015,3.87469042020906,0.008206609125905666,Gray-Cortical,left,"cingulate gyrus, anterior division","Volume of grey matter in Left Cingulate Gyrus, anterior division"
IDP-25361,0.1088764196628486,3.195463239770612e-07,5.111538121151359,1069344,1071343,0.025483844748679152,0.1598872292971443,0.15478706123316546,dMRI,1.9081980473475106,0.056365623917675266,5.1628196726890794e-05,2.6420351766354297,3.7430533473881717,0.008240949632257646,ICVF,left,anterior limb of internal capsule,Mean ICVF (intra-cellular volume fraction) in anterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25496,0.15304284345226513,9.403836228607977e-07,4.903720309993508,1069344,1071343,0.013727778864956686,0.11724274684196315,0.11609235785151455,dMRI,1.8306171838077272,0.06715770189022964,4.9253869489026e-05,2.5784413109997386,3.6169031680186947,0.009924715716236841,w-FA,left,corticospinal tract,Weighted-mean FA (fractional anisotropy) in tract left corticospinal tract (from dMRI data)
IDP-25098,-0.1063795198202071,6.426337988082812e-07,-4.977943584034564,1069344,1071343,0.026990731665857408,0.1643178633660532,0.15717369494211805,dMRI,-1.8583256158365935,0.06312278830752495,5.18592452716573e-05,-2.5687744038591025,3.7553291680503493,0.010205887422763432,FA,right,superior fronto-occipital fasciculus,Mean FA (fractional anisotropy) in superior fronto-occipital fasciculus (right) on FA skeleton (from dMRI data)
IDP-25410,-0.07661447863454862,1.0604831125014691e-06,-4.8800697808282925,1069344,1071343,0.04382237283680568,0.20933930822557192,0.20019832784876088,dMRI,-1.821788159646672,0.06848713501150397,4.95291350949642e-05,-2.5608333482161707,3.6315282816128,0.010442143275785175,OD,right,posterior limb of internal capsule,Mean OD (orientation dispersion index) in posterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25487,0.15121945419661836,7.829281602701e-07,4.939575523428732,1069344,1071343,0.015593144108378532,0.12531225867611326,0.12430165015466225,dMRI,1.8440023619366368,0.06518279596131794,5.2785505388090396e-05,2.532435694318933,3.804542215842324,0.011327314469270584,ISOVF,left,tapetum,Mean ISOVF (isotropic or free water volume fraction) in tapetum (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25701,-0.10280678000381244,2.6339330409441524e-06,-4.6974781866847035,1069344,1071343,0.03292951064711247,0.1820991350262334,0.17320531493250654,dMRI,-1.7536245433048292,0.07949486268815846,4.77710034340956e-05,-2.497345722691972,3.5381171372529425,0.012512689891680263,w-OD,right,superior thalamic radiation,Weighted-mean OD (orientation dispersion index) in tract right superior thalamic radiation (from dMRI data)
IDP-25411,-0.07687929559213491,2.448951293635173e-06,-4.712334354182596,1069344,1071343,0.041406964038949716,0.2035353471974356,0.19484908395498995,dMRI,-1.7591705275347505,0.07854854858127891,4.8349259348437e-05,-2.494436966090626,3.5688404032595393,0.01261571313988852,OD,left,posterior limb of internal capsule,Mean OD (orientation dispersion index) in posterior limb of internal capsule (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25434,0.10377042609394617,1.3967878554145157e-06,4.825462443272926,1069344,1071343,0.027025823428105444,0.16440495612347572,0.159876599787909,dMRI,1.8014025902888275,0.07163944818034809,5.23867823276242e-05,2.4808484688005947,3.7833576946885383,0.013107007935268011,OD,right,superior fronto-occipital fasciculus,Mean OD (orientation dispersion index) in superior fronto-occipital fasciculus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25397,0.14296168388899935,1.748286301296907e-06,4.7805357900469145,1069344,1071343,0.014618638949749576,0.1211091185421195,0.11726788101288682,dMRI,1.7846309356659285,0.07432120011186168,5.33098645877743e-05,2.441974083701256,3.832401900067506,0.014607195197334584,OD,NA,fornix,Mean OD (orientation dispersion index) in fornix on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25456,0.14646823510618218,1.1512344062797294e-06,4.86385125751936,1069344,1071343,0.01345106532253748,0.11598187019251882,0.11628017283008535,dMRI,1.8157335917699495,0.0694112485100463,5.60897665386917e-05,2.4379975150955593,3.9801006351640025,0.014768875529495552,ISOVF,right,anterior limb of internal capsule,Mean ISOVF (isotropic or free water volume fraction) in anterior limb of internal capsule (right) on FA (fractional anisotropy) skeleton (from dMRI da
IDP-25857,0.09265404473924498,4.30228161805775e-06,4.5962181997599725,1069344,1071343,0.021377540642294468,0.14739295489387427,0.13939986383580272,T1,1.7158229844111077,0.08619444604738322,5.1909692997384704e-05,2.370946209908871,3.7580095018930497,0.017742613027286896,Gray-Cortical,right,"temporal fusiform cortex, posterior division","Volume of grey matter in Right Temporal Fusiform Cortex, posterior division"
IDP-25452,0.0991510135252302,3.3984388258006664e-06,4.645141232545981,1069344,1071343,0.021631246269964488,0.14751897248078535,0.14455531090861895,dMRI,1.7340865351114891,0.08290273024550554,5.4807340213234e-05,2.3485590807953187,3.9119641506876195,0.018846209062546304,ISOVF,right,superior cerebellar peduncle,Mean ISOVF (isotropic or free water volume fraction) in superior cerebellar peduncle (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25453,0.14077716779325014,1.7957635485289546e-06,4.7751466366616215,1069344,1071343,0.01689286585042571,0.1308467078383225,0.12721494901805486,dMRI,1.7826191005347143,0.0746483284279126,5.90107023197109e-05,2.348191918405186,4.135292626742073,0.018864798232661406,ISOVF,left,superior cerebellar peduncle,Mean ISOVF (isotropic or free water volume fraction) in superior cerebellar peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25474,-0.1415227489364634,5.347659763830377e-06,-4.55066513644022,1069344,1071343,0.012949117424701841,0.11379524528423016,0.10885967525998293,dMRI,-1.6988174834411043,0.08935357837001555,5.2743472658179495e-05,-2.333733048135101,3.8023089784296005,0.019609704475958452,ISOVF,right,cingulum cingulate gyrus,Mean ISOVF (isotropic or free water volume fraction) in cingulum cingulate gyrus (right) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25372,-0.09683016065998898,9.654797469206193e-06,-4.424763543429111,1069344,1071343,0.027988712164689344,0.16730659802754946,0.16498413988407795,dMRI,-1.6518169195701993,0.0985718784639437,5.13375838992387e-05,-2.291789201505638,3.727612821857095,0.021917810099291845,ICVF,right,posterior thalamic radiation,Mean ICVF (intra-cellular volume fraction) in posterior thalamic radiation (right) on FA (fractional anisotropy) skeleton (from dMRI data)
