IDP,bhat,pval,z_brainxcan,nsnp_used,nsnp_total,CV_R2,CV_Pearson,CV_Spearman,modality,z_adj_gc,pval_adj_gc,z_adj_perm_null,pval_adj_perm_null,subtype,left_or_right,region,notes
IDP-25020,0.39458093233059466,5.785766572262895e-17,8.369511329572939,1069786,1071343,0.012929206095929069,0.11371063090741165,0.10866065248155994,T1,3.1285975481082033,0.001756426985368085,4.451549004609738,8.52530716482037e-06,Subcortical,right,hippocampus,Volume of right hippocampus (from T1 brain image)
IDP-25687,0.3529073391488662,2.0995521874941294e-14,7.644379564752891,1069786,1071343,0.012798823858440887,0.11313464820255495,0.10968273823170276,dMRI,2.857536864618199,0.004269430375021469,4.065868233201989,4.785396932528632e-05,w-OD,NA,forceps major,Weighted-mean OD (orientation dispersion index) in tract forceps major (from dMRI data)
PC-ICVF-TBSS-1,-0.13227644166395644,3.4109193871405125e-11,-6.62764179476732,1069786,1071343,0.06043542234499288,0.2459058194037365,0.24249851795274485,dMRI,-2.477471270703987,0.013231706075954874,-3.5250889893844963,0.00042334055202989664,ICVF,NA,PC,PC-ICVF-TBSS-1
PC-ICVF-ProbTrack-1,-0.13131776876312404,5.576988332563479e-11,-6.5546570803954625,1069786,1071343,0.060834659046929314,0.24668393283459736,0.24063832785123435,dMRI,-2.4501889373105965,0.014278127172486802,-3.486270112174093,0.0004898061658284763,w-ICVF,NA,PC,PC-ICVF-ProbTrack-1
PC-FA-TBSS-1,-0.15157120453661407,6.571157028803566e-10,-6.176082714019933,1069786,1071343,0.04234095614324685,0.20618773252125244,0.20023439179527386,dMRI,-2.3086744823108045,0.020961651381124234,-3.284915185052471,0.0010201307517939443,FA,NA,PC,PC-FA-TBSS-1
IDP-25359,0.18279962608979566,6.696457167528467e-09,5.7983650165650715,1069786,1071343,0.028122812432698763,0.16769903690625468,0.16108669629923308,dMRI,2.167480257749709,0.03019825344444523,3.084015900265378,0.0020422668021025875,ICVF,left,cerebral peduncle,Mean ICVF (intra-cellular volume fraction) in cerebral peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
IDP-25847,0.24600006820766976,2.9911284403671114e-08,5.541955198874018,1069786,1071343,0.016589376832585878,0.12880956811947278,0.12624283108118073,T1,2.0716319942908155,0.0382997738302021,2.9476374638467955,0.003202123496212879,Gray-Cortical,right,frontal orbital cortex,Volume of grey matter in Right Frontal Orbital Cortex
IDP-25004,0.17001299200659947,4.059612464669593e-08,5.4882386961645855,1069786,1071343,0.034767118997788615,0.1866164286011759,0.1773369417707679,T1,2.051552289269584,0.04021319298003895,2.9190669016298143,0.0035108086769592346,Total,NA,ventricular cerebrospinal fluid,Volume of ventricular cerebrospinal fluid (from T1 brain image)
IDP-25869,-0.2451237781033231,4.8531477301769076e-08,-5.456608499598295,1069786,1071343,0.016339397597407882,0.12807802029336585,0.121904642471676,T1,-2.0397286413256697,0.04137736058556144,-2.9022435335147896,0.003705003911986379,Gray-Cortical,right,planum polare,Volume of grey matter in Right Planum Polare
IDP-25670,-0.18318789379348088,5.830444165914148e-08,-5.423924729611403,1069786,1071343,0.0269924553859654,0.16430959437691162,0.16519640179089531,dMRI,-2.0275111582950154,0.042610164477071964,-2.884859794127526,0.0039158801456258205,w-ICVF,right,posterior thalamic radiation,Weighted-mean ICVF (intra-cellular volume fraction) in tract right posterior thalamic radiation (from dMRI data)
IDP-25407,0.17740664547041962,5.8866344750882674e-08,5.4222109796702425,1069786,1071343,0.03154075915500587,0.17777104043892092,0.17104440745868915,dMRI,2.0268705433710545,0.04267565371753626,2.883948290272125,0.003927232343667823,OD,left,cerebral peduncle,Mean OD (orientation dispersion index) in cerebral peduncle (left) on FA (fractional anisotropy) skeleton (from dMRI data)
PC-FA-ProbTrack-1,-0.13325339151289606,8.52010513923533e-08,-5.355752540789028,1069786,1071343,0.04660296627192706,0.21591878805058584,0.2084413309848582,dMRI,-2.0020277896250627,0.0452817428170742,-2.848600587664417,0.004391196982600393,w-FA,NA,PC,PC-FA-ProbTrack-1
